brand,date,known_time,production,price
big_brand,2022-01-01,2022-01-01,1500,13
big_brand,2022-01-01,2022-01-15,1540,14
middle_brand,2022-02-01,2022-02-01,1543,fifteen
middle_brand,2022-01-01,2022-01-01,2400,sixteen
middle_brand,2022-01-02,2022-01-10,2400,29.1
small_brand,2022-02-01,2022-02-01,three_thousands,29.1
small_brand,2022-02-02,2022-02-03,3001,seventeen
small_brand,2022-02-04,2022-02-05,four_thousands,29.1
mini_brand,2022-02-05,2022-02-06,five_thousands,29.1
mini_brand,2022-02-06,2022-02-07,six_thousands,29.1
mini_brand,2022-02-07,2022-02-08,seven_thousands,29.1
mini_brand,2022-03-01,2022-03-02,7001,29.1
mini_brand,2022-03-02,2022-03-04,nine_thousands,29.1
